id_pair,id_premis,premis_text,hypothesis_text,label
109102,10910,Asal nama perusahaan tersebut tidak diketahui hingga reruntuhan dari jembatan abad pertengahan tersebut ditemukan saat pembangunan stasiun.,Reruntuhan tersebut ditemukan saat penghancuran stasiun.,c
109463,10946,"Memasuki penyelenggaraan Irresistible Bazaar yang ke-9, setidaknya ada lebih dari 80 penjual yang berpartisipasi menjadi peserta bazaar.",Kurang dari 80 orang sudah terdaftar sebagai peserta bazaar.,c
109532,10953,"Menurut para dokter, jumlah berlebih dari vitamin dan zat nutrisi lainnya seperti niasin secara tidak terkendali dapat jadi akumulasi yang berbahaya dan beracun.",Jumlah niasin yang berlebih tidak berbahaya untuk kesehatan.,c
109533,10953,"Menurut para dokter, jumlah berlebih dari vitamin dan zat nutrisi lainnya seperti niasin secara tidak terkendali dapat jadi akumulasi yang berbahaya dan beracun.",Dokter tidak pernah mengatakan vitamin berlebih akan beracun.,c
110062,11006,Benda-benda yang sekarang disebut fraktal sudah ditemukan dan dipelajari jauh sebelum kata fraktal muncul.,Benda fraktal belum ditemukan.,c
110065,11006,Benda-benda yang sekarang disebut fraktal sudah ditemukan dan dipelajari jauh sebelum kata fraktal muncul.,Belum ada yang mempelajari benda fraktal.,c
111273,11127,"Wibowo sudah menikah dengan Retno dan dikaruniai seorang putra, yaitu Somad.",Retno belum menikah.,c
111722,11172,"Akses jalan putus di sejumlah kawasan, aktivitas belajar mengajar jelang ujian terganggu, istana kepresidenan pun sempat tergenang saat banjir pada Selasa (25/02).",Istana kepresidenan tidak tergenang banjir.,c
112081,11208,"Ia merupakan putra Vladislaus II dari Bohemia, yang mengabdikan diri pada tahun 1172 untuknya.",Ia bukan putra Vladislaus II dari Bohemia.,c
112191,11219,"Selama tahun 1991-1992, jalur kecil di rayon selatan dikuasai oleh Armenia Nagorno-Karabakh.",Jalur kecil di rayon selatan tidak pernah dikuasai oleh Armenia Nagorno-Karabakh.,c
112711,11271,"Tanpa hadangan berarti, Paris Saint-Germain dengan mudah menggulung Nice tiga gol tanpa respons di Parc des Princes dalam journee 11 Ligue 1 Prancis.",Paris Saint-Germain tidak berpartisipasi di Parc des Princes dalam journee 11 Ligue 1 Prancis.,c
113345,11334,"Data Gugus Tugas memperlihatkan sebanyak 31,35 persen pasien Covid-19 yang meninggal dunia memiliki penyakit hipertensi dan 24,86 persen lainnya mempunyai diabetes.",Tidak ada pasien Covid-19 yang selamat.,c
113962,11396,"Empat kejuaraan tenis terkemuka adalah Australia Terbuka yang dimainkan di lapangan keras, Prancis Terbuka yang dimainkan di lapangan tanah liat, Wimbledon yang dimainkan di lapangan rumput, dan AS Terbuka yang dimainkan juga di lapangan keras.",Wimbledon tidak dimainkan di lapangan rumput.,c
113963,11396,"Empat kejuaraan tenis terkemuka adalah Australia Terbuka yang dimainkan di lapangan keras, Prancis Terbuka yang dimainkan di lapangan tanah liat, Wimbledon yang dimainkan di lapangan rumput, dan AS Terbuka yang dimainkan juga di lapangan keras.",Tidak kejuaraan tenis yang dimainkan di lapangan tanah liat.,c
114054,11405,"Setelah pemecatannya, Peniston bermain sebagai Glinda The Good Witch dalam sebuah produksi teater drama musikal ""The Wiz"".",Peniston tidak pernah mengalami pemecatan.,c
114354,11435,Oerip menentang kebijakan pemerintah yang dianggap terlalu menilai rendah Angkatan Perangnya sendiri.,Oerip menyetujui kebijakan pemerintah yang menilai rendah Angkatan Perangnya sendiri.,c
114421,11442,"Amerika sendiri membeli lebih dari yang dibuatnya dan sekalipun rakyat RRC ingin membeli barang buatan Amerika, mereka tidak dapat berbuat demikian karena harga barang Amerika terlalu tinggi.",Harga barang Amerika terlalu rendah untuk rakyat RRC.,c
115381,11538,Pengumuman mengenai keluarnya pria 37 tahun itu disampaikan langsung para personel dalam unggahan video di akun Instagram @ada_indonesia.,Akun instagram @ada_indonesia tidak mengunggah video.,c
115384,11538,Pengumuman mengenai keluarnya pria 37 tahun itu disampaikan langsung para personel dalam unggahan video di akun Instagram @ada_indonesia.,Tidak terdapat pengumuman mengenai keluarnya pria 37 tahun itu di akun Instagram.,c
115521,11552,Hasil lamaran Elba diabadikan oleh Rio Cinema melalui akun Twitternya.,Lamaran Elba diabadikan oleh Rio Cinema.,c
115524,11552,Hasil lamaran Elba diabadikan oleh Rio Cinema melalui akun Twitternya.,elba tidak melakukan lamaran.,c
115711,11571,Bahwa agar Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir dapat melaksanakan tugasnya secara berdaya guna dan berhasil dipandang perlu untuk menetapkan susunan Organisasi dan Tata Kerja Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir.,Agar Dinas Tenaga Kerja Dan Transmigrasi dapat melaksanakan tugasnya maka tidak memerlukan susunan Organisasi.,c
115714,11571,Bahwa agar Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir dapat melaksanakan tugasnya secara berdaya guna dan berhasil dipandang perlu untuk menetapkan susunan Organisasi dan Tata Kerja Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir.,Dinas Tenaga Kerja Dan Transmigrasi tidak perlu menetapkan susunan Organisasi dan Tata Kerja.,c
116191,11619,Mulan Jameela (nama lahir Raden Terry Tantri Wulansari) adalah seorang penyanyi dan aktris berkebangsaan Indonesia.,Mulan Jameela melahirkan Raden Terry Tantri Wulansari.,c
116391,11639,"Wabah virus Corona dan penetapan pembatasan sosial berskala besar (PSBB) membuat banyak masyarakat Indonesia memenuhi kebutuhannya lewat belanja online, termasuk lewat e-commerce seperti Tokopedia.",Tokopedia menutup layanannya akibat wabah virus Corona.,c
116571,11657,Desa ini dikenal sebagai sentra industri batik.,Tidak ada industri batik di desa ini.,c
116574,11657,Desa ini dikenal sebagai sentra industri batik.,Industri batik tidak dapat membuat sebuah desa menjadi dikenal.,c
116734,11673,Banyak industri menggunakan variasi pada tahapan-tahapan proyek ini.,Tahapan-tahapan proyek ini tidak bisa divariasikan.,c
116981,11698,"Takhta Suci memegang kedaulatan atas negara Kota Vatikan dan menjalin hubungan diplomatik dengan 180 negara lainnya. Negara tersebut telah menjadi negara pengamat Majelis Umum Perserikatan Bangsa-Bangsa sejak tanggal 6 April 1964, dan memperoleh semua hak keanggotaan penuh kecuali memberikan suara (voting) pada tanggal 1 Juli 2004.",Takhta Suci menjalin hubungan diplomatik dengan kurang dari 150 negara.,c
117124,11712,"Sayangnya, sebuah kecelakaan fatal telah merenggut nyawanya di tikungan Tamburello, Imola pada 1994.",Ia terlihat berada di New York pada tahun 1995.,c
117125,11712,"Sayangnya, sebuah kecelakaan fatal telah merenggut nyawanya di tikungan Tamburello, Imola pada 1994.",Ia tewas saat pandemi flu Spanyol di tahun 1918.,c
117314,11731,"""Terima kasih Kendrick yang memberikan saya kesempatan untuk bernyanyi di lagu ini. Banyak cinta untukmu,"" jawab Rihanna.",Rihanna tidak dapat bernyanyi.,c
117524,11752,Rukun Warga (RW) adalah pembagian wilayah di Indonesia di bawah Dusun atau Lingkungan.,Dusun atau Lingkungan adalah pembagian wilayah terkecil di Indonesia.,c
117594,11759,"Bagi mereka yang mengikuti transisi media sosial di Capitol Hill, ini akan sedikit berbeda.",Tidak ada perbedaan apa pun bagi siapa pun.,c
117604,11760,Salah satu personel Outkast yaitu Big Boi dijadwalkan untuk ikut memberikan kontribusi mengerjakan versi remix dari single tersebut.,Big Boi tidak dapat melakukan remix.,c
117625,11762,Pakaian formal yang dikenakan pejabat sipil (bunkan) dijahit di bagian bawah ketiak.,Pejabat sipil tidak menggunakan pakaian.,c
118362,11836,"Namun, warga sekitar justru antusias karena menganggap Ahok lah yang mengunjungi permukiman mereka.",Warga menolak Ahok mengunjungi permukiman mereka.,c
119143,11914,"Pada tahun 1995, pemain bass Hillery keluar untuk kemudian ditemukan tewas bunuh diri pada 5 Juni 1996.",Hillery mati dibunuh.,c
119532,11953,"Dr. Helmin mengatakan, batuk yang terjadi kapan saja apabila tidak ditangani dapat menyebabkan penyakit serius sehingga perlu dikenali penyebabnya untuk dapat mengetahui pencegahan dan pengobatannya.",Batuk yang tidak ditangani tidak dapat menyebabkan penyakit serius.,c
119623,11962,"Setelah melalui perjuangan panjang PDRI hingga akhirnya Belanda pun terjepit karena agregasi besar-besaran yang diluncurkan Indonesia hingga dunia internasional mengecam Belanda, akhirnya dilakukanlah perundingan bersama Soekarno-Hatta yang dinamakan perjanjian Reom-Royen. Setelah perjanjian itu disepakati, Sjafruddin menyerahkan kembali mandatnya kepada Presiden Soekarno pada 13 Juli 1949 di Yogyakarta.",Perjanjian Reom-Royen tidak disepakati.,c
121194,12119,Survei tahunan ini juga menyingkapkan bahwa kekhawatiran tentang mengambil beban keuangan baru telah melonjak tinggi.,Tidak ada yang khawatir tentang mengambil beban keuangan baru.,c
121464,12146,"Guna mengantisipasi ledakan kunjungan wisata pasca wabah COVID-19, kolaborasi usaha berbasis di Yogyakarta meluncurkan aplikasi bernama AeroConnect.",Tidak ada aplikasi yang diluncurkan oleh kolaborasi usaha berbasis di Yogyakarta.,c
121471,12147,"Kasus hewan pertama yang positif COVID-19 di Amerika Serikat (AS) adalah harimau melayu berusia empat tahun di Kebun Binatang Bronx bernama Nadia, yang diyakini terinfeksi virus Corona dari seorang petugas.",Amerika Serikat tidak memiliki kasus positif COVID-19.,c
122012,12201,"Tatkala membuat penelitian tentang sejarah tari Jawa dan Bali, Edi menggalinya dari data arkeologi.",Edi membuat data arkeologi.,c
122014,12201,"Tatkala membuat penelitian tentang sejarah tari Jawa dan Bali, Edi menggalinya dari data arkeologi.",Edi belum membuat penelitian tentang sejarah tari Jawa.,c
122184,12218,Analisis menunjukkan hubungan langsung antara jumlah rokok yang diisap seumur hidup dan jumlah mutasi dalam DNA tumor.,Tidak terdapat analisis yang melibatkan jumlah rokok yang diisap seumur hidup.,c
122231,12223,Apalagi sekarang sudah ada inisiatif masyarakat untuk menyediakan shower room (tempat bilas) dan ban untuk disewakan.,Masyarakat tidak berinisiatif untuk menyediakan tempat bilas.,c
122244,12224,"Kalau dengan posisi ini suami mampu menahan ejakulasi, hubungan seksual dapat dilakukan dalam posisi suami di atas.",Suami tidak dapat melakukan hubungan seksual dengan posisi di atas.,c
122381,12238,Ada kekhawatiran bahwa mudik dapat membuka peluang bagi virus untuk menyebar ke daerah yang lebih luas.,Mudik dapat menutup peluang bagi virus untuk menyebar.,c
122385,12238,Ada kekhawatiran bahwa mudik dapat membuka peluang bagi virus untuk menyebar ke daerah yang lebih luas.,Kekhawatiran terhadap virus menyebabkan mudik.,c
122544,12254,"Sejumlah penelitian juga telah membuktikan bahwa manfaat kurma untuk kesehatan tidak hanya untuk mereka yang berpuasa, tetapi juga bagi yang sedang diet.",Manfaat kurma untuk kesehatan tidak pernah dibuktikan.,c
122571,12257,"Berikutnya, mereka membaca hal-hal yang menggembirakan, memotivasi, dan menginspirasi. Ini penting dalam membentuk pandangan dan mental positif terhadap sesuatu.",Mereka membaca hal-hal yang tidak menggembirakan.,c
122614,12261,"Diabetes merupakan penyakit yang terjadi saat gula darah dalam tubuh melonjak. Biasanya, opini yang muncul menyebutkan bahwa hanya orang gemuk yang bisa menderita diabetes.",Orang gemuk tidak dapat menderita diabetes.,c
122651,12265,"Dibuat dengan seukuran tubuh mereka, serta dibangun di atas padang rerumputan luas. Biasanya dihiasi dengan tanaman dan bunga di sekitar rumah.",Sesuatu dibangun di atas padang rumput sempit.,c
122701,12270,"Dengan ekor gaun yang panjang, ia mesti mengangkatnya ketika naik panggung. Hamish pun kemudian memberi uluran tangan. Gaun pengantin yang penuh detil, payet, dan transparan di bagian lengan itu tampak pas di tubuh Raisa.",Ia mengangkat ekor gaun yang pendek.,c
122764,12276,"Beberapa negara memakai nama resmi lengkap mereka menjadi sebutan resmi dalam PBB, bukan dengan nama singkat mereka yang lebih umum, diantaranya Democratic People's Republic of Korea (Republik Rakyat Demokratik Korea, lebih dikenal sebagai Korea Utara), Democratic Republic of the Congo (Republik Demokratik Kongo), Republic of Korea (Republik Korea, dikenal sebagai Korea Selatan), Republic of Moldova (Republik Moldova), dan United Republic of Tanzania (Republik Bersatu Tanzania).",nama resmi dari Tanzania adalah Republic of Tanzania.,c
123010,12301,Hubert V. Rihn dari divisi orang hilang NYPD mencari keterangan lewat istri Fentz.,Fentz berasal dari divisi orang hilang NYPD.,c
123251,12325,Isu akan bandara kedua untuk Sydney muncul lagi setelah pemerintahan Rudd terpilih pada tahun 2007.,Pemerintahan Rudd tidak terpilih pada tahun 2007.,c
123540,12354,"Maksud dan tujuan pembentukan Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir tercantum dalam peraturan Daerah Kabupaten Ogan Komering Ilir, Nomor 9 Tahun 2002.","Maksud dan tujuan pembentukan Dinas Tenaga Kerja Dan Transmigrasi Kabupaten Ogan Komering Ilir tidak tercantum dalam peraturan Daerah Kabupaten Ogan Komering Ilir, Nomor 9 Tahun 2002.",c
123541,12354,"Maksud dan tujuan pembentukan Dinas Tenaga Kerja dan Transmigrasi Kabupaten Ogan Komering Ilir tercantum dalam peraturan Daerah Kabupaten Ogan Komering Ilir, Nomor 9 Tahun 2002.",Maksud dan tujuan pembentukan Dinas Tenaga Kerja Dan Transmigrasi Kabupaten Ogan Komering IIir tidak tercantum.,c
123611,12361,"Sudah ada sutradara yang bersedia membuatkannya film, bahkan menjadikan itu sebagai mimpi terbesarnya. Keinginan rapper Kanye West untuk punya biopik akhirnya kesampaian.",Belum ada sutradara yang bersedia membuatkannya film.,c
123650,12365,"Selain Syahrini, beberapa artis juga diketahui pernah diberangkatkan umrah oleh First Travel. Mereka adalah almarhumah Julia Perez dan Ria Irawan.",Syahrini tidak pernah diberangkatkan umrah oleh First Travel.,c
123662,12366,Namun ia berjanji untuk tidak jatuh di lubang yang sama. Rapper ini mengakhiri suratnya dengan menyatakan permintaan maafnya sekali lagi.,Rapper jatuh di lubang yang sama.,c
123871,12387,"Atletik adalah gabungan dari beberapa jenis olahraga yang secara garis besar dapat dikelompokkan menjadi lari, lempar, lompat, dan jalan.",Lari bukan bagian dari atletik.,c
123960,12396,"Fly Emirates adalah sponsor AC Milan mulai dari musim 2010-11 dan bertahan hingga 5 musim ke depan. Perusahaan judi online Austria, bwin.com adalah sponsor Milan yang sebelumnya, dengan kontrak empat tahun dimulai dari musim 2006-07. Sebelum bwin.com, sponsor Milan adalah Opel, perusahaan mobil asal Jerman. Opel mensponsori Milan selama 12 tahun, dan terpampang selama itu juga dengan logonya, tetapi, pada musim 2003-04 dan 2005-06 nama sponsor Opel di seragam Milan berubah, menjadi Meriva (2003-04) dan Zafira (2005-06), dua mobil produk mereka.",Fly Emirates bukan sponsor AC Milan pada musim 2010-11.,c
124392,12439,"Lagu yang berduet dengan personel Girls Generation, Taeyeon, itu merupakan bagian dalam album kompilasi kedua Jonghyun, The Collection: Story Op.2.",The Collection: Story Op.2 bukan merupakan album kompilasi.,c
124913,12491,Salah satu tempat yang menawarkan ketenangan dan kenyamanan saat berwisata adalah Gunung Pancar.,Gunung Pancar bukan nama tempat.,c
124932,12493,"Tidak seperti resort pada umumnya, di The Highland Park Resort ini penginapan Anda akan memiliki bentuk tenda suku Indian.",Resort ini seperti resort pada umumnya.,c
125602,12560,"Pagi ini, Amal dan George menyambut Ella dan Alexander Clooney dalam hidup mereka.",Amal dan George menyambut Ella malam ini.,c
125603,12560,"Pagi ini, Amal dan George menyambut Ella dan Alexander Clooney dalam hidup mereka.",Amal dan George tidak menyambut Ella dan Alexander Clooney dalam hidup mereka.,c
126081,12608,Le Mans Union Club 72 merupakan sebuah klub sepak bola Perancis yang didirikan pada tahun 1985.,Le Mans Union Club 72 merupakan klub bola basket.,c
126121,12612,"Sebagai contohnya, pada tahun 1984 negara ini menghabiskan sekitar 24% PDB-nya untuk keperluan militer.",Pada tahun 1984 lebih dari setengah PDB negara ini dihabiskan untuk keperluan militer.,c
126124,12612,"Sebagai contohnya, pada tahun 1984 negara ini menghabiskan sekitar 24% PDB-nya untuk keperluan militer.",Kurang dari 20% PDB negara ini digunakan untuk keperluan militer pada tahun 1984.,c
126232,12623,"Pada sesi ini, line voting akan ditutup dan akan diumumkan siapa kontestan yang akan tersisih.",Pada sesi ini terdapat dua kontestan yang akan tersisih.,n
126381,12638,OPEC dan Arab Saudi secara artifisial menaikkan harga minyak beberapa kali pada 1979 dan 1980.,Harga minyak pada 1979 dan 1980 tidak mengalami kenaikan.,c
126464,12646,"Sedangkan pasal 5 berbunyi, ""Dengan berlakunya Keputusan Presiden ini, maka segala peraturan perundang-undangan yang untuk kepentingan tertentu mempersyaratkan SBKRI, dinyatakan tidak berlaku lagi.""",Bunyi Pasal 5 tidak diketahui.,c
126801,12680,"Butuh waktu sekitar 1 jam 49 menit menggunakan mobil dari Kota Denpasar ke Pura Ulun Danu yang berada di Desa Candikuning, Kecamatan Baturiti, Kabupaten Tabanan ini.",Waktu yang dibutuhkan untuk pergi ke Pura Ulun Danu dari Kota Denpasar tidak sampai satu jam.,c
126804,12680,"Butuh waktu sekitar 1 jam 49 menit menggunakan mobil dari Kota Denpasar ke Pura Ulun Danu yang berada di Desa Candikuning, Kecamatan Baturiti, Kabupaten Tabanan ini.",Pura Ulun Danu terletak di Kota Denpasar.,c
