id_pair,id_premis,premis_text,hypothesis_text,label
122102,12210,"Setiap anggota diasosiasikan dengan satu warna yaitu merah, putih, biru, kuning, dan hitam.",Ketua diasosiasikan dengan warna hitam.,n
122103,12210,"Setiap anggota diasosiasikan dengan satu warna yaitu merah, putih, biru, kuning, dan hitam.",Setiap anggota diasosiasikan dengan tiga warna.,c
122105,12210,"Setiap anggota diasosiasikan dengan satu warna yaitu merah, putih, biru, kuning, dan hitam.",Terdapat warna tersendiri untuk jabatan-jabatan khusus.,n
122132,12213,"Orang yang selalu mempunyai hubungan dengan Allah, Allah akan memenuhi hatinya dengan rahmat di setiap waktu.",Orang yang terkadang mempunya hubungan dengan Allah akan selalu dirahmati Allah.,c
122133,12213,"Orang yang selalu mempunyai hubungan dengan Allah, Allah akan memenuhi hatinya dengan rahmat di setiap waktu.",Allah akan memenuhi hati seseorang dengan rahmat setiap waktu apabila orang tersebut memiliki hubungan dengan Allah.,e
122152,12215,"Tapi kecelakaan lain kembali terjadi, dan kali ini korbannya seorang gadis lain...",Terdapat seorang pemuda yang pernah menjadi korban kecelakaan.,n
122153,12215,"Tapi kecelakaan lain kembali terjadi, dan kali ini korbannya seorang gadis lain...",Terdapat kecelakaan sebelumnya.,e
122154,12215,"Tapi kecelakaan lain kembali terjadi, dan kali ini korbannya seorang gadis lain...",Kecelakaan ini merupakan kecelakaan yang pertama kali.,c
122160,12216,Ia juga memanfaatkan hubungan pribadinya dengan banyak ilmuwan pemerintah yang memasok informasi rahasia kepadanya.,Ia memanfaatkan hubungan pribadinya dengan ilmuwan yang memberikan informasi kepadanya.,e
122162,12216,Ia juga memanfaatkan hubungan pribadinya dengan banyak ilmuwan pemerintah yang memasok informasi rahasia kepadanya.,Ia tidak memanfaatkan hubungan pribadinya dengan presiden.,n
122164,12216,Ia juga memanfaatkan hubungan pribadinya dengan banyak ilmuwan pemerintah yang memasok informasi rahasia kepadanya.,Ia tidak memasok informasi rahasia dari ilmuan pemerintah.,c
122211,12221,"Ia kemudian melanjutkan ke Universitas Western, Michigan, Amerika Serikat, dan mendapatkan gelar Master pada 1991.",Ia tidak pernah mendapatkan gelar di Universitas Western.,c
122213,12221,"Ia kemudian melanjutkan ke Universitas Western, Michigan, Amerika Serikat, dan mendapatkan gelar Master pada 1991.",Universitas Western berada di Amerika Serikat.,e
122215,12221,"Ia kemudian melanjutkan ke Universitas Western, Michigan, Amerika Serikat, dan mendapatkan gelar Master pada 1991.",Ia dan teman-temannya lulus dari Universitas Western pada tahun 1991.,e
122264,12226,Angka ini meningkat menjadi 121 toko pada tahun 1997 dan direncanakan akan meningkat sebesar 8 dalam waktu dekat.,Jumlah toko akan meningkat sebesar 9 dalam waktu dekat.,c
122265,12226,Angka ini meningkat menjadi 121 toko pada tahun 1997 dan direncanakan akan meningkat sebesar 8 dalam waktu dekat.,Jumlah toko akan meningkat drastis.,n
122281,12228,Delapan tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,Tujuh tim bersaing pada putaran pertama musim.,c
122282,12228,Delapan tim bersaing pada putaran pertama musim; tujuh tim dari Sydney dan satu tim dari Newcastle.,Pemenang putaran pertama musim berasal dari Newcastle.,n
122332,12233,Anda tidak akan mendapatkan paparan sinar matahari apabila anda menghabiskan waktu di dalam ruangan.,Anda selalu menghabiskan waktu di dalam ruangan.,n
122333,12233,Anda tidak akan mendapatkan paparan sinar matahari apabila anda menghabiskan waktu di dalam ruangan.,Paparan sinar matahari tidak bisa didapatkan di dalam ruangan.,e
122334,12233,Anda tidak akan mendapatkan paparan sinar matahari apabila anda menghabiskan waktu di dalam ruangan.,Anda akan selalu mendapatkan paparan sinar matahari.,c
122350,12235,"""Ventilator itu bisa merusak jaringan paru-paru berdasarkan berapa banyak tekanan yang diperlukan untuk membantu paru-paru memproses oksigen lagi,"" kata Dr Tiffany Osborn, seorang spesialis perawatan kritis di Fakultas Kedokteran Universitas Washington.",Jaringan paru-paru dapat dirusak ventilator.,e
122352,12235,"""Ventilator itu bisa merusak jaringan paru-paru berdasarkan berapa banyak tekanan yang diperlukan untuk membantu paru-paru memproses oksigen lagi,"" kata Dr Tiffany Osborn, seorang spesialis perawatan kritis di Fakultas Kedokteran Universitas Washington.",Dr Tiffany Osborn berasal dari Washington.,n
122353,12235,"""Ventilator itu bisa merusak jaringan paru-paru berdasarkan berapa banyak tekanan yang diperlukan untuk membantu paru-paru memproses oksigen lagi,"" kata Dr Tiffany Osborn, seorang spesialis perawatan kritis di Fakultas Kedokteran Universitas Washington.",Ada seorang spesialis perawatan kritis di Universitas Washington yang bernama Tiffany Osborn.,e
122371,12237,Bayi memang menghasilkan antibodi sendiri untuk melawan virus dan kuman namun tetap butuh waktu agar kekebalan tersebut dapat berkembang sepenuhnya.,Antibodi tidak dapat digunakan untuk melawan virus dan kuman.,c
122374,12237,Bayi memang menghasilkan antibodi sendiri untuk melawan virus dan kuman namun tetap butuh waktu agar kekebalan tersebut dapat berkembang sepenuhnya.,Antibodi tidak dapat dihasilkan oleh bayi.,c
122390,12239,"Di sebagian negara Eropa, penambahan kasus baru sudah menunjukkan penurunan yang konsisten, namun menurut Direktur Jenderal WHO, Tedros Adhanom Ghebreyesus, tren lonjakan kasus justru terjadi di Afrika, Amerika Latin, Eropa Selatan dan sejumlah negara di Asia.",Penambahan kasus baru di sebagian negara Eropa menunjukkan penurunan.,e
122395,12239,"Di sebagian negara Eropa, penambahan kasus baru sudah menunjukkan penurunan yang konsisten, namun menurut Direktur Jenderal WHO, Tedros Adhanom Ghebreyesus, tren lonjakan kasus justru terjadi di Afrika, Amerika Latin, Eropa Selatan dan sejumlah negara di Asia.",Tedros Adhanom Ghebreyesus merupakan Direktur Jenderal WHO sekarang.,e
122420,12242,"Di bulan Ramadhan, sebagian muslim yang menjalankan ibadah puasa mungkin ada yang lebih senang berbuka dengan air hangat atau air dingin.",Terdapat muslim yang senang berbuka dengan air dingin.,e
122424,12242,"Di bulan Ramadhan, sebagian muslim yang menjalankan ibadah puasa mungkin ada yang lebih senang berbuka dengan air hangat atau air dingin.",Semua muslim menjalankan ibadah puasa di bulan Ramadhan.,c
122453,12245,"Tubuh membutuhkan 13 vitamin esensial agar berfungsi dengan baik untuk mengatur kinerja penting tubuh, yaitu vitamin A, B, C, D, E, K, B12, dan vitamin B kompleks.",Vitamin dibutuhkan agar tubuh berfungsi dengan baik.,e
122455,12245,"Tubuh membutuhkan 13 vitamin esensial agar berfungsi dengan baik untuk mengatur kinerja penting tubuh, yaitu vitamin A, B, C, D, E, K, B12, dan vitamin B kompleks.",Vitamin esensial dapat diproduksi oleh tubuh.,n
122532,12253,"Aktivitas Facebook John mencatat bahwa pada 15 Maret atau satu bulan sebelum kematiannya, John mengomentari unggahan Gubernur Ohio, Mike DeWine, yang meminta warganya untuk tetap di rumah aja dan tidak perlu makan ke restoran.",Mike DeWine memiliki hubungan buruk dengan John.,n
122533,12253,"Aktivitas Facebook John mencatat bahwa pada 15 Maret atau satu bulan sebelum kematiannya, John mengomentari unggahan Gubernur Ohio, Mike DeWine, yang meminta warganya untuk tetap di rumah aja dan tidak perlu makan ke restoran.",Mike DeWine merupakan Gubernur Ohio.,e
122534,12253,"Aktivitas Facebook John mencatat bahwa pada 15 Maret atau satu bulan sebelum kematiannya, John mengomentari unggahan Gubernur Ohio, Mike DeWine, yang meminta warganya untuk tetap di rumah aja dan tidak perlu makan ke restoran.",Gubernur Ohio meminta warganya untuk perlu makan restoran.,c
122560,12256,"Sampai saat ini, foto tersebut sudah mendapat 'like' lebih dari 42 ribu netizen. Sontak foto tersebut langsung dibanjiri beragam komentar dari netizen.",Foto tersebut dibanjiri berbagai komentar.,e
122563,12256,"Sampai saat ini, foto tersebut sudah mendapat 'like' lebih dari 42 ribu netizen. Sontak foto tersebut langsung dibanjiri beragam komentar dari netizen.",Beragam komentar diberikan oleh netizen pada foto tersebut.,e
122581,12258,Itulah sebabnya masakan Indonesia memiliki cita rasa yang kuat nan lezat. Indonesia merupakan negara yang dianugerahi dengan kekayaan rempah-rempah yang beraneka ragam.,Masakan Indonesia memiliki cita rasa yang lemah.,c
122583,12258,Itulah sebabnya masakan Indonesia memiliki cita rasa yang kuat nan lezat. Indonesia merupakan negara yang dianugerahi dengan kekayaan rempah-rempah yang beraneka ragam.,Cita rasa yang kuat dimiliki oleh masakan Indonesia.,e
122592,12259,"Perbanyak makan sayur, buah, biji-bijian, serta kacang-kacangan. ""Tentu saja nyawa bisa menjadi ancamannya,"" ungkapnya.",Memakan banyak sayur dapat mengancam nyawa.,n
122593,12259,"Perbanyak makan sayur, buah, biji-bijian, serta kacang-kacangan. ""Tentu saja nyawa bisa menjadi ancamannya,"" ungkapnya.",Perbanyak makan biji-bijian.,e
122594,12259,"Perbanyak makan sayur, buah, biji-bijian, serta kacang-kacangan. ""Tentu saja nyawa bisa menjadi ancamannya,"" ungkapnya.",Nyawa tidak dapat menjadi ancamannya.,c
122630,12263,"Selain dengan rasa unik, ukuran biskuit cokelat tersebut juga terbilang spesial. Dalam versi ini, panjang stik biskuit 1,4 kali lebih panjang dibandingkan biasanya.",Biskuit cokelat memiliki rasa unik.,e
122632,12263,"Selain dengan rasa unik, ukuran biskuit cokelat tersebut juga terbilang spesial. Dalam versi ini, panjang stik biskuit 1,4 kali lebih panjang dibandingkan biasanya.",Biskuit cokelat memiliki 4 versi.,n
122633,12263,"Selain dengan rasa unik, ukuran biskuit cokelat tersebut juga terbilang spesial. Dalam versi ini, panjang stik biskuit 1,4 kali lebih panjang dibandingkan biasanya.","Panjang stik biskuit cokelat 1,4 kali lebih panjang dari ukuran normal.",e
122690,12269,Pembahasan tentang mitos gerhana bulan sebenarnya sudah terjadi sejak dulu. Ada yang percaya gerhana bulan berpengaruh pada bumi bahkan kesehatan tubuh.,"Sejak dulu, mitos gerhana sudah menjadi pembahasan.",e
122691,12269,Pembahasan tentang mitos gerhana bulan sebenarnya sudah terjadi sejak dulu. Ada yang percaya gerhana bulan berpengaruh pada bumi bahkan kesehatan tubuh.,Tidak ada yang percaya gerhana bulan berpengaruh pada kesehatan tubuh.,c
122693,12269,Pembahasan tentang mitos gerhana bulan sebenarnya sudah terjadi sejak dulu. Ada yang percaya gerhana bulan berpengaruh pada bumi bahkan kesehatan tubuh.,Ada orang yang percaya gerhana bulan memengaruhi bumi.,e
122732,12273,"""Justin sangat baik. Menghabiskan sepanjang minggu dengan Selena adalah minggu impian baginya,"" kata sumber dekat sang pelantun ""Sorry"" itu. Katanya, Bieber berusaha mengimbangi Gomez yang tidak ingin terburu-buru. Apalagi, ia baru saja putus dari The Weekend.",Bieber sangat dekat dengan Selena.,n
122733,12273,"""Justin sangat baik. Menghabiskan sepanjang minggu dengan Selena adalah minggu impian baginya,"" kata sumber dekat sang pelantun ""Sorry"" itu. Katanya, Bieber berusaha mengimbangi Gomez yang tidak ingin terburu-buru. Apalagi, ia baru saja putus dari The Weekend.","Justin merupakan pelantun ""Sorry"".",e
122735,12273,"""Justin sangat baik. Menghabiskan sepanjang minggu dengan Selena adalah minggu impian baginya,"" kata sumber dekat sang pelantun ""Sorry"" itu. Katanya, Bieber berusaha mengimbangi Gomez yang tidak ingin terburu-buru. Apalagi, ia baru saja putus dari The Weekend.","Justin melantunkan lagu selain ""Sorry"".",n
122780,12278,"Pasca-kematian pemimpin Soviet yang pertama, Vladimir Lenin, pada tahun 1924, Josef Stalin menjadi penggantinya setelah memenangkan perebutan kekuasaan dan memimpin negara tersebut melewati proses industrialisasi besar-besaran dengan sistem ekonomi terencana dan penindasan politik.",Vladimir Lenin merupakan pemimpin Soviet yang pertama.,e
122784,12278,"Pasca-kematian pemimpin Soviet yang pertama, Vladimir Lenin, pada tahun 1924, Josef Stalin menjadi penggantinya setelah memenangkan perebutan kekuasaan dan memimpin negara tersebut melewati proses industrialisasi besar-besaran dengan sistem ekonomi terencana dan penindasan politik.",Proses industrialisasi besar-besaran terjadi saat Vladimir Lenin memimpin.,c
122811,12281,"Perang Dunia I membuat perubahan besar pada peta politik, dengan kekalahan Blok Sentral, termasuk Austria-Hungaria, Jerman, dan Kesultanan Utsmaniyah, dan perebutan kekuasaan oleh Bolshevik di Rusia pada tahun 1917.",Perang dunia I membuat perubahan kecil pada peta politik.,c
122812,12281,"Perang Dunia I membuat perubahan besar pada peta politik, dengan kekalahan Blok Sentral, termasuk Austria-Hungaria, Jerman, dan Kesultanan Utsmaniyah, dan perebutan kekuasaan oleh Bolshevik di Rusia pada tahun 1917.","Pada tahun 1917, terjadi kekalahan Blok Sentral.",e
122813,12281,"Perang Dunia I membuat perubahan besar pada peta politik, dengan kekalahan Blok Sentral, termasuk Austria-Hungaria, Jerman, dan Kesultanan Utsmaniyah, dan perebutan kekuasaan oleh Bolshevik di Rusia pada tahun 1917.",Jerman mengalami kekalahan pada Perang Dunia I.,e
122862,12286,"Malaysia berbatasan dengan Thailand, Indonesia, Singapura, Brunei, dan Filipina.",Thailand berbatasan dengan Singapura.,n
122863,12286,"Malaysia berbatasan dengan Thailand, Indonesia, Singapura, Brunei, dan Filipina.",Filipina berbatasan dengan Malaysia.,e
122864,12286,"Malaysia berbatasan dengan Thailand, Indonesia, Singapura, Brunei, dan Filipina.",Malaysia tak berbatasan dengan Brunei.,c
122881,12288,"Suku bangsa Melayu menjadi bagian terbesar dari populasi Malaysia, terdapat pula Ras Tionghoa Malaysia dan India Malaysia yang cukup besar.",Hanya ada satu ras di Malaysia.,c
122885,12288,"Suku bangsa Melayu menjadi bagian terbesar dari populasi Malaysia, terdapat pula Ras Tionghoa Malaysia dan India Malaysia yang cukup besar.",Ras Tionghoa Malaysia menjadi bagian terbesar dari populasi Malaysia.,c
122912,12291,Kerajaan Majapahit adalah kerajaan Hindu-Buddha terakhir yang menguasai Nusantara dan dianggap sebagai kerajaan terbesar dalam sejarah Indonesia.,Nusantara memiliki banyak kerajaan.,n
122913,12291,Kerajaan Majapahit adalah kerajaan Hindu-Buddha terakhir yang menguasai Nusantara dan dianggap sebagai kerajaan terbesar dalam sejarah Indonesia.,Kerajaan Hindu-Buddha terakhir yang menguasai Nusantara adalah kerajaan Majapahit.,e
122914,12291,Kerajaan Majapahit adalah kerajaan Hindu-Buddha terakhir yang menguasai Nusantara dan dianggap sebagai kerajaan terbesar dalam sejarah Indonesia.,Tidak ada kerajaan Hindu-Buddha dalam sejarah Indonesia.,c
122932,12293,"Kesultanan Pasai, juga dikenal dengan Samudera Darussalam, atau Samudera Pasai, adalah kerajaan Islam yang terletak di pesisir pantai utara Sumatra, kurang lebih di sekitar Kota Lhokseumawe dan Aceh Utara, Provinsi Aceh, Indonesia.",Lhokseumawe merupakan titik pusat Kesultanan Pasai.,n
122935,12293,"Kesultanan Pasai, juga dikenal dengan Samudera Darussalam, atau Samudera Pasai, adalah kerajaan Islam yang terletak di pesisir pantai utara Sumatra, kurang lebih di sekitar Kota Lhokseumawe dan Aceh Utara, Provinsi Aceh, Indonesia.",Indonesia memiliki banyak kerajaan Islam.,n
123002,12300,"Keselamatan umumnya didefinisikan sebagai evaluasi dampak dari adanya risiko kematian, cedera, atau kerusakan pada manusia atau benda.",Keselamatan umumnya didefinisikan sebagai evaluasi dampak dari kerusakan pada manusia atau benda.,e
123003,12300,"Keselamatan umumnya didefinisikan sebagai evaluasi dampak dari adanya risiko kematian, cedera, atau kerusakan pada manusia atau benda.",Evaluasi dampak dari cedera adalah definisi umum keselamatan.,e
123030,12303,Perkembangan teknologi yang signifikan menjadikan perubahan yang mulai merambah dalam tiap hal yang dijajaki dan diperdalami oleh teknologi.,Perkembangan teknologi sangat lamban.,c
123033,12303,Perkembangan teknologi yang signifikan menjadikan perubahan yang mulai merambah dalam tiap hal yang dijajaki dan diperdalami oleh teknologi.,Perkambangan teknologi menjadikan perubahan merambah dalam tiap hal yang diperdalami oleh teknologi.,e
123035,12303,Perkembangan teknologi yang signifikan menjadikan perubahan yang mulai merambah dalam tiap hal yang dijajaki dan diperdalami oleh teknologi.,Perkembangan signifikan mengubah tiap hal dijajaki dan diperdalami oleh teknologi.,e
123050,12305,"Ketinggian yang tinggi itu berfungsi untuk mendinginkan iklim, yang jika tidak didinginkan tentunya akan sangat panas.",Ketinggian yang tinggi bermanfaat untuk memanaskan iklim.,c
123053,12305,"Ketinggian yang tinggi itu berfungsi untuk mendinginkan iklim, yang jika tidak didinginkan tentunya akan sangat panas.",Ketinggian yang tinggi bermanfaat untuk menyejukkan iklim.,e
123070,12307,"Keseluruhan perdagangan dengan Amerika Serikat adalah sebesar $14,8 miliar pada tahun 2006.",Keseluruhan perdagangan dengan Amerika Serikat adalah sebesar $14800000000 pada tahun 2006.,e
123075,12307,"Keseluruhan perdagangan dengan Amerika Serikat adalah sebesar $14,8 miliar pada tahun 2006.",Amerika serikat tidak melakukan perdagangan pada tahun 2005.,n
